,scene_id,frame_id,rgb_path,visib_fract,obj_id,idx_obj,obj_poses
0,000001,0,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000000.png,0.9776427703523694,1,0,"[[ 7.92482470e-01  4.51552330e-01 -4.09965890e-01 -7.13367615e+01]
 [ 4.76948630e-01 -8.77785420e-01 -4.48637900e-02 -1.15092453e+02]
 [-3.80120430e-01 -1.59978900e-01 -9.10996820e-01  7.75054199e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1,000001,0,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000000.png,0.9197142857142857,1,1,"[[-9.61223420e-01  2.73999770e-01 -3.12035200e-02  2.96932144e+01]
 [ 2.64651050e-01  9.48347270e-01  1.74920780e-01 -1.05101967e+02]
 [ 7.75200300e-02  1.59879900e-01 -9.84087930e-01  7.74465271e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
2,000001,0,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000000.png,0.25569948186528496,1,2,"[[-6.58378190e-01  7.44010910e-01 -1.13955800e-01 -1.21053001e+02]
 [ 4.90349060e-01  5.38828840e-01  6.84997280e-01 -8.13779983e+01]
 [ 5.71048130e-01  3.95109150e-01 -7.19578210e-01  8.17500000e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
3,000001,0,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000000.png,0.7408444133426638,1,3,"[[-4.55989190e-01 -5.32032260e-01 -7.13453250e-01  1.80893997e+02]
 [-4.64539140e-01  8.26060440e-01 -3.19104270e-01 -9.60700035e+00]
 [ 7.59129270e-01  1.85918860e-01 -6.23824440e-01  7.77166992e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
4,000001,0,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000000.png,0.2760170824904473,1,4,"[[ 7.77321100e-01 -5.12416750e-01 -3.64967100e-01  1.51005005e+02]
 [-5.59931070e-01 -2.99056500e-01 -7.72685190e-01 -8.33020020e+01]
 [ 2.86791050e-01  8.04980920e-01 -5.19380990e-01  7.97835999e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
5,000001,0,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000000.png,0.7725671918443002,1,5,"[[-1.27750370e-01 -7.78554900e-01  6.14436420e-01  1.06154266e+02]
 [-7.80232740e-01 -3.03574050e-01 -5.46881770e-01 -4.87945747e+01]
 [ 6.12304440e-01 -5.49267760e-01 -5.68672320e-01  7.20067505e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
6,000001,0,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000000.png,0.9829596412556054,1,6,"[[-7.77000100e-02  9.96976650e-01  5.13140000e-04  4.00205765e+01]
 [ 1.06980030e-01  8.84928000e-03 -9.94221790e-01  4.41909070e-01]
 [-9.91220450e-01 -7.71961500e-02 -1.07344180e-01  6.86561462e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
7,000001,0,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000000.png,0.671976401179941,1,7,"[[-9.57499600e-02 -3.36051500e-01  9.36963890e-01 -1.17770805e+02]
 [-9.66217900e-01  2.57648750e-01 -6.33117000e-03 -1.84765072e+01]
 [-2.39279980e-01 -9.05917500e-01 -3.49368830e-01  7.46750427e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
8,000001,0,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000000.png,0.9698980417543291,1,8,"[[-6.81260420e-01  5.24974080e-01  5.10182760e-01 -6.26364021e+01]
 [-1.64190020e-01  5.69596720e-01 -8.05357820e-01  2.88208218e+01]
 [-7.13390410e-01 -6.32425320e-01 -3.01848190e-01  6.73192566e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
9,000001,0,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000000.png,0.9005297233666862,1,9,"[[-9.69600310e-01 -1.48367530e-01  1.94582420e-01 -1.56755997e+02]
 [-2.04839960e-01  5.71662500e-02 -9.77124660e-01  7.65329971e+01]
 [ 1.33850020e-01 -9.87278630e-01 -8.58200100e-02  7.39701965e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
10,000001,0,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000000.png,0.6049960967993755,1,10,"[[-9.49803160e-01  9.87110000e-03 -3.12692380e-01 -9.60300064e+00]
 [ 5.73799400e-02  9.88043350e-01 -1.43100940e-01  6.60550003e+01]
 [ 3.07541060e-01 -1.53860000e-01 -9.39013100e-01  7.53148987e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
11,000001,0,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000000.png,0.884985835694051,1,11,"[[-5.19283240e-01  7.13121400e-02 -8.51621690e-01 -6.64699936e+01]
 [ 6.58524260e-01  6.68531400e-01 -3.45559780e-01  1.29326004e+02]
 [ 5.44693240e-01 -7.40256940e-01 -3.94117930e-01  7.27307007e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
12,000001,0,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000000.png,0.9432636571227824,1,12,"[[ 3.98174400e-01  8.58794630e-01  3.22380090e-01  4.40937004e+01]
 [ 3.93282640e-01  1.57680730e-01 -9.05795530e-01  1.21429169e+02]
 [-8.28725470e-01  4.87451090e-01 -2.74964590e-01  7.01135803e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
