,scene_id,frame_id,rgb_path,visib_fract,obj_id,idx_obj,obj_poses
0,000001,20,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000020.png,0.8462285529297507,1,6,"[[-2.32106960e-01  9.68858700e-01 -8.61991900e-02  2.86276778e+01]
 [-4.71377430e-01 -1.89557140e-01 -8.61322310e-01 -1.01856922e+02]
 [-8.50841120e-01 -1.59284870e-01  5.00700590e-01  6.60747193e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1,000003,32,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000032.png,0.8688054998567746,1,4,"[[ 7.21722130e-01 -3.05525560e-01  6.21102690e-01  1.01491053e+02]
 [ 6.84008870e-01  1.77315140e-01 -7.07598210e-01 -7.19014351e+01]
 [ 1.06053380e-01  9.35526870e-01  3.36953380e-01  9.02535824e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
2,000001,22,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000022.png,0.9377669902912621,1,9,"[[-9.71598130e-01  1.70237000e-02 -2.36023830e-01 -2.62483508e+01]
 [ 2.02344050e-01 -4.57379430e-01 -8.65943590e-01  2.36794761e+01]
 [-1.22695840e-01 -8.89105220e-01  4.40942920e-01  5.22977926e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
3,000001,20,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000020.png,0.8462285529297507,1,6,"[[-2.32106960e-01  9.68858700e-01 -8.61991900e-02  2.86276778e+01]
 [-4.71377430e-01 -1.89557140e-01 -8.61322310e-01 -1.01856922e+02]
 [-8.50841120e-01 -1.59284870e-01  5.00700590e-01  6.60747193e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
4,000001,22,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000022.png,0.974954918853937,1,12,"[[ 6.30084650e-01  7.73616640e-01 -6.71610900e-02  1.77448613e+02]
 [-2.70255850e-01  1.37385690e-01 -9.52934570e-01 -2.23108174e+01]
 [-7.27976140e-01  6.18580440e-01  2.95638290e-01  5.38342262e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
5,000001,22,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000022.png,0.8160944206008584,1,13,"[[-3.15613920e-01 -3.47089930e-01  8.83128770e-01  2.68694523e+02]
 [-1.54159660e-01 -8.99576940e-01 -4.08648350e-01  2.50835365e+00]
 [ 9.36277310e-01 -2.65118090e-01  2.30413150e-01  5.71047329e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
6,000001,22,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000022.png,0.9377669902912621,1,9,"[[-9.71598130e-01  1.70237000e-02 -2.36023830e-01 -2.62483508e+01]
 [ 2.02344050e-01 -4.57379430e-01 -8.65943590e-01  2.36794761e+01]
 [-1.22695840e-01 -8.89105220e-01  4.40942920e-01  5.22977926e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
7,000003,32,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000032.png,0.8688054998567746,1,4,"[[ 7.21722130e-01 -3.05525560e-01  6.21102690e-01  1.01491053e+02]
 [ 6.84008870e-01  1.77315140e-01 -7.07598210e-01 -7.19014351e+01]
 [ 1.06053380e-01  9.35526870e-01  3.36953380e-01  9.02535824e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
8,000001,16,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000016.png,0.9858999779687155,1,3,"[[ 6.81271130e-01 -7.31404420e-01  3.03306200e-02 -8.52260934e+01]
 [ 1.41414830e-01  9.08388800e-02 -9.85772830e-01 -1.60168659e+00]
 [ 7.18246080e-01  6.75866190e-01  1.65315580e-01  5.52333742e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
9,000001,22,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000022.png,0.8160944206008584,1,13,"[[-3.15613920e-01 -3.47089930e-01  8.83128770e-01  2.68694523e+02]
 [-1.54159660e-01 -8.99576940e-01 -4.08648350e-01  2.50835365e+00]
 [ 9.36277310e-01 -2.65118090e-01  2.30413150e-01  5.71047329e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
10,000001,21,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000021.png,0.8624870619547538,1,6,"[[-1.98764300e-01  9.67981210e-01 -1.53293630e-01  4.06910972e+00]
 [-4.45933330e-01 -2.28616150e-01 -8.65379390e-01 -9.83281592e+01]
 [-8.72714800e-01 -1.03642110e-01  4.77096580e-01  6.33497701e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
11,000003,32,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000032.png,0.8688054998567746,1,4,"[[ 7.21722130e-01 -3.05525560e-01  6.21102690e-01  1.01491053e+02]
 [ 6.84008870e-01  1.77315140e-01 -7.07598210e-01 -7.19014351e+01]
 [ 1.06053380e-01  9.35526870e-01  3.36953380e-01  9.02535824e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
12,000003,19,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000019.png,0.9953968253968254,1,1,"[[-9.33474240e-01 -3.34567040e-01 -1.29210410e-01 -8.94125841e+01]
 [ 1.42510410e-01 -1.53959900e-02 -9.89674710e-01  5.06369964e+01]
 [ 3.29118140e-01 -9.42243930e-01  6.20577700e-02  6.55679890e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
13,000001,19,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000019.png,0.9245264500932378,1,6,"[[-4.17727310e-01  8.72440100e-01  2.53677800e-01  2.85290449e+01]
 [-4.15232520e-01  6.50276500e-02 -9.07389200e-01 -7.27371506e+01]
 [-8.08134560e-01 -4.84378470e-01  3.35105640e-01  5.23490147e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
14,000001,22,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000022.png,0.974954918853937,1,12,"[[ 6.30084650e-01  7.73616640e-01 -6.71610900e-02  1.77448613e+02]
 [-2.70255850e-01  1.37385690e-01 -9.52934570e-01 -2.23108174e+01]
 [-7.27976140e-01  6.18580440e-01  2.95638290e-01  5.38342262e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
15,000001,22,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000022.png,0.8160944206008584,1,13,"[[-3.15613920e-01 -3.47089930e-01  8.83128770e-01  2.68694523e+02]
 [-1.54159660e-01 -8.99576940e-01 -4.08648350e-01  2.50835365e+00]
 [ 9.36277310e-01 -2.65118090e-01  2.30413150e-01  5.71047329e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
16,000001,15,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000015.png,0.9754421538808156,1,3,"[[ 7.77986780e-01 -4.54175060e-01  4.34117060e-01 -5.10035634e+01]
 [ 3.16688670e-01 -3.13293740e-01 -8.95299340e-01  3.76558330e+00]
 [ 5.42625910e-01  8.34010740e-01 -9.98974300e-02  5.51555343e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
17,000001,17,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000017.png,0.985639129816579,1,3,"[[ 2.41169110e-01 -7.83779050e-01 -5.72293660e-01  5.47121351e+01]
 [ 2.00254600e-02  5.93598250e-01 -8.04516350e-01 -2.71822951e+01]
 [ 9.70281950e-01  1.82568450e-01  1.58846560e-01  6.18088059e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
