,scene_id,frame_id,rgb_path,visib_fract,obj_id,idx_obj,obj_poses
0,000001,20,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000020.png,0.8462285529297507,1,6,"[[-2.32106960e-01  9.68858700e-01 -8.61991900e-02  2.86276778e+01]
 [-4.71377430e-01 -1.89557140e-01 -8.61322310e-01 -1.01856922e+02]
 [-8.50841120e-01 -1.59284870e-01  5.00700590e-01  6.60747193e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1,000003,32,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000032.png,0.8688054998567746,1,4,"[[ 7.21722130e-01 -3.05525560e-01  6.21102690e-01  1.01491053e+02]
 [ 6.84008870e-01  1.77315140e-01 -7.07598210e-01 -7.19014351e+01]
 [ 1.06053380e-01  9.35526870e-01  3.36953380e-01  9.02535824e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
2,000001,22,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000022.png,0.9377669902912621,1,9,"[[-9.71598130e-01  1.70237000e-02 -2.36023830e-01 -2.62483508e+01]
 [ 2.02344050e-01 -4.57379430e-01 -8.65943590e-01  2.36794761e+01]
 [-1.22695840e-01 -8.89105220e-01  4.40942920e-01  5.22977926e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
3,000001,20,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000020.png,0.8462285529297507,1,6,"[[-2.32106960e-01  9.68858700e-01 -8.61991900e-02  2.86276778e+01]
 [-4.71377430e-01 -1.89557140e-01 -8.61322310e-01 -1.01856922e+02]
 [-8.50841120e-01 -1.59284870e-01  5.00700590e-01  6.60747193e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
4,000001,20,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000020.png,0.8462285529297507,1,6,"[[-2.32106960e-01  9.68858700e-01 -8.61991900e-02  2.86276778e+01]
 [-4.71377430e-01 -1.89557140e-01 -8.61322310e-01 -1.01856922e+02]
 [-8.50841120e-01 -1.59284870e-01  5.00700590e-01  6.60747193e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
5,000001,22,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000022.png,0.8160944206008584,1,13,"[[-3.15613920e-01 -3.47089930e-01  8.83128770e-01  2.68694523e+02]
 [-1.54159660e-01 -8.99576940e-01 -4.08648350e-01  2.50835365e+00]
 [ 9.36277310e-01 -2.65118090e-01  2.30413150e-01  5.71047329e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
6,000003,32,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000032.png,0.8688054998567746,1,4,"[[ 7.21722130e-01 -3.05525560e-01  6.21102690e-01  1.01491053e+02]
 [ 6.84008870e-01  1.77315140e-01 -7.07598210e-01 -7.19014351e+01]
 [ 1.06053380e-01  9.35526870e-01  3.36953380e-01  9.02535824e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
7,000001,22,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000022.png,0.9377669902912621,1,9,"[[-9.71598130e-01  1.70237000e-02 -2.36023830e-01 -2.62483508e+01]
 [ 2.02344050e-01 -4.57379430e-01 -8.65943590e-01  2.36794761e+01]
 [-1.22695840e-01 -8.89105220e-01  4.40942920e-01  5.22977926e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
8,000003,32,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000032.png,0.8688054998567746,1,4,"[[ 7.21722130e-01 -3.05525560e-01  6.21102690e-01  1.01491053e+02]
 [ 6.84008870e-01  1.77315140e-01 -7.07598210e-01 -7.19014351e+01]
 [ 1.06053380e-01  9.35526870e-01  3.36953380e-01  9.02535824e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
9,000001,22,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000022.png,0.8160944206008584,1,13,"[[-3.15613920e-01 -3.47089930e-01  8.83128770e-01  2.68694523e+02]
 [-1.54159660e-01 -8.99576940e-01 -4.08648350e-01  2.50835365e+00]
 [ 9.36277310e-01 -2.65118090e-01  2.30413150e-01  5.71047329e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
10,000001,20,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000020.png,0.8462285529297507,1,6,"[[-2.32106960e-01  9.68858700e-01 -8.61991900e-02  2.86276778e+01]
 [-4.71377430e-01 -1.89557140e-01 -8.61322310e-01 -1.01856922e+02]
 [-8.50841120e-01 -1.59284870e-01  5.00700590e-01  6.60747193e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
11,000003,32,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000032.png,0.8688054998567746,1,4,"[[ 7.21722130e-01 -3.05525560e-01  6.21102690e-01  1.01491053e+02]
 [ 6.84008870e-01  1.77315140e-01 -7.07598210e-01 -7.19014351e+01]
 [ 1.06053380e-01  9.35526870e-01  3.36953380e-01  9.02535824e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
12,000001,22,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000022.png,0.9377669902912621,1,9,"[[-9.71598130e-01  1.70237000e-02 -2.36023830e-01 -2.62483508e+01]
 [ 2.02344050e-01 -4.57379430e-01 -8.65943590e-01  2.36794761e+01]
 [-1.22695840e-01 -8.89105220e-01  4.40942920e-01  5.22977926e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
13,000001,20,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000020.png,0.8462285529297507,1,6,"[[-2.32106960e-01  9.68858700e-01 -8.61991900e-02  2.86276778e+01]
 [-4.71377430e-01 -1.89557140e-01 -8.61322310e-01 -1.01856922e+02]
 [-8.50841120e-01 -1.59284870e-01  5.00700590e-01  6.60747193e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
14,000001,22,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000022.png,0.974954918853937,1,12,"[[ 6.30084650e-01  7.73616640e-01 -6.71610900e-02  1.77448613e+02]
 [-2.70255850e-01  1.37385690e-01 -9.52934570e-01 -2.23108174e+01]
 [-7.27976140e-01  6.18580440e-01  2.95638290e-01  5.38342262e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
15,000001,22,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000022.png,0.8160944206008584,1,13,"[[-3.15613920e-01 -3.47089930e-01  8.83128770e-01  2.68694523e+02]
 [-1.54159660e-01 -8.99576940e-01 -4.08648350e-01  2.50835365e+00]
 [ 9.36277310e-01 -2.65118090e-01  2.30413150e-01  5.71047329e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
16,000001,22,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000022.png,0.9377669902912621,1,9,"[[-9.71598130e-01  1.70237000e-02 -2.36023830e-01 -2.62483508e+01]
 [ 2.02344050e-01 -4.57379430e-01 -8.65943590e-01  2.36794761e+01]
 [-1.22695840e-01 -8.89105220e-01  4.40942920e-01  5.22977926e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
17,000003,32,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000032.png,0.8688054998567746,1,4,"[[ 7.21722130e-01 -3.05525560e-01  6.21102690e-01  1.01491053e+02]
 [ 6.84008870e-01  1.77315140e-01 -7.07598210e-01 -7.19014351e+01]
 [ 1.06053380e-01  9.35526870e-01  3.36953380e-01  9.02535824e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
